"Printer Folder","Move To Folder","Printer Name","Rename To","Location","Comment","Install URL","Port Address","Port Protocol","Port Number","LPR Queue Name","LPR Byte Counting Enabled","Is SNMP Enabled","Supports Color","Supports Duplex","Print Job Costing","Hide from Portal","SNMP Community","SNMP Device Index","Reprofile Every Print Job","Reprofile Every Login","Allow Pull Printing","Allow Secure Printing","Allow Secure Printing User Override","Allow as Mobile Printing Default","Allow Direct Email Printing","Direct Email Printing Address","Allow Guest Email Printing","SNMP Status: Use Per-Printer","SNMP Status: Enabled","SNMP V3: Enabled","SNMP V3: Username","SNMP V3: Security Level","SNMP V3: Auth Protocol","SNMP V3: Priv Protocol","SNMP V3: Context Name","SNMP V3: Context Engine ID","SNMP Status: Community","Driver: Win7(x32)","Profile: Win7(x32)","Driver: Win8/10(x32)","Profile: Win8/10(x32)","Driver: Win7/2008R2(x64)","Profile: Win7/2008R2(x64)","Driver: Win8/10/11/2012/2016(x64)","Profile: Win8/10/11/2012/2016(x64)","Driver: Mac OS X(x64)","Profile: Mac OS X(x64)","Driver: Linux 64-bit(x64)","Profile: Linux 64-bit(x64)","Driver: Red Hat(x64)","Profile: Red Hat(x64)","Driver: Citrix","Profile: Citrix","STATUS: Last updated","STATUS: Ping Status","STATUS: Model Name","STATUS: Serial Number","STATUS: Color","STATUS: Duplex","STATUS: Hostname","STATUS: SNMP Version","STATUS: Console Message","STATUS: Operational State","STATUS: Current Status","STATUS: Error Message","STATUS: Up-Time","STATUS: IP Address","STATUS: MAC Address","STATUS: Total Page Count"
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Oncology",,"NCH_BM_ONCOLOGY_9",,"Oncology",,"https://printers.nch.org/141-402-093/","NCH_BM_ONCOLOGY_9","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_bm_oncology_9","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_BM_ONCOLOGY_9","HP Universal Printing PCL 6 (x64)","NCH_BM_ONCOLOGY_9",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Pharmacy",,"NCH_B_PHARMACY_1",,"Pharmacy",,"https://printers.nch.org/146-644-941/","NCH_B_PHARMACY_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_b_pharmacy_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_B_PHARMACY_1","HP Universal Printing PCL 6 (x64)","NCH_B_PHARMACY_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Pharmacy",,"NCH_B_PHARMACY_2",,"Pharmacy",,"https://printers.nch.org/129-867-725/","NCH_B_PHARMACY_2","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_b_pharmacy_2","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_B_PHARMACY_2","HP Universal Printing PCL 6 (x64)","NCH_B_PHARMACY_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Pharmacy",,"NCH_B_PHARMACY_6",,"Pharmacy",,"https://printers.nch.org/138-256-333/","NCH_B_PHARMACY_6","RAW",9100,,0,0,"Yes","No","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_b_pharmacy_6","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_B_PHARMACY_6","Xerox Global Print Driver PCL6 (x64a)","NCH_B_PHARMACY_6",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Pharmacy",,"NCH_B_PHARMGR_1",,"Pharmacy Manager Office",,"https://printers.nch.org/142-450-637/","NCH_B_PHARMGR_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_b_pharmgr_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_B_PHARMGR_1","HP Universal Printing PCL 6 (x64)","NCH_B_PHARMGR_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Pharmacy",,"NCH_B_PYXIS_1",,"NCH Basement Inpatient Pharmacy",,"https://printers.nch.org/125-673-421/","NCH_B_PYXIS_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_b_pyxis_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_B_PYXIS_1","HP Universal Printing PCL 6 (x64)","NCH_B_PYXIS_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Physician Support",,"NCH_BM_Physician_Support_1",,"Hp laserjet P3005dn",,"https://printers.nch.org/148-922-349/","192.168.150.35","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_bm_physician_support_1","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","NCH_BM_Physician_Support_1","HP Universal Printing PCL 6 (x64)","NCH_BM_Physician_Support_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Radiology Oncology",,"NCH_BM_RAO_1",,"Radiation Oncology",,"https://printers.nch.org/144-547-789/","NCH_BM_RAO_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_bm_rao_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_BM_RAO_1","HP Universal Printing PCL 6 (x64)","NCH_BM_RAO_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Respiratory Care",,"NCH_1M_RESPIRATORY_1",,"Respiratory Care",,"https://printers.nch.org/127-770-573/","NCH_1M_RESPIRATORY_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_respiratory_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_1M_RESPIRATORY_1","Xerox Global Print Driver PCL6 (x64a)","NCH_1M_RESPIRATORY_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Respiratory Care",,"NCH_1M_RESPIRATORY_2",,"Respiratory Care",,"https://printers.nch.org/136-159-181/","NCH_1M_RESPIRATORY_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_respiratory_2","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_1M_RESPIRATORY_2","Xerox Global Print Driver PCL6 (x64a)","NCH_1M_RESPIRATORY_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Respiratory Care",,"NCH_BM_RESPIRATORY_1",,"Respiratory Care",,"https://printers.nch.org/119-381-965/","NCH_BM_RESPIRATORY_1","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_bm_respiratory_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_BM_RESPIRATORY_1","HP Universal Printing PCL 6 (x64)","NCH_BM_RESPIRATORY_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Supply &amp; Distribution",,"NCH_1M_SUPPLY_1",,"Guest Services Back",,"https://printers.nch.org/148-742-093/","NCH_1M_SUPPLY_1","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_supply_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_1M_SUPPLY_1","Xerox Global Print Driver PCL6 (x64a)","NCH_1M_SUPPLY_1",,,,,,,,,"2022-05-11 20:42:07",1,"Xerox AltaLink C8035 Multifunction Printer","3TX410969",1,1,"nch_1m_supply_1_auto",2,"Select Services to scan your job.","Running","Idle","0000","26 days, 36 minutes, 27.31 seconds","192.168.133.24","9C:93:4E:A7:D2:21",92759
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Supply &amp; Distribution",,"NCH_BM_SUPPLY_1",,,,"https://printers.nch.org/129-851-373/","NCH_BM_SUPPLY_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_bm_supply_1","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","NCH_BM_SUPPLY_1","Xerox Global Print Driver PCL6 (x64a)","NCH_BM_SUPPLY_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Supply &amp; Distribution",,"NCH_BM_SUPPLY_2",,"Supply ",,"https://printers.nch.org/131-964-877/","NCH_BM_SUPPLY_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_bm_supply_2","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_BM_SUPPLY_2","HP Universal Printing PCL 6 (x64)","NCH_BM_SUPPLY_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Supply &amp; Distribution",,"NCH_BM_SUPPLY_3",,"Supply ",,"https://printers.nch.org/140-353-485/","NCH_BM_SUPPLY_3","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_bm_supply_3","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_BM_SUPPLY_3","HP Universal Printing PCL 6 (x64)","NCH_BM_SUPPLY_3",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Supply &amp; Distribution",,"NCH_BM_SUPPLY_4",,"Supply ",,"https://printers.nch.org/123-576-269/","NCH_BM_SUPPLY_4","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_bm_supply_4","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_BM_SUPPLY_4","Xerox Global Print Driver PCL6 (x64a)","NCH_BM_SUPPLY_4",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Supply &amp; Distribution",,"NCH_BM_SUPPLY_5",,"Supply ",,"https://printers.nch.org/147-693-517/","NCH_BM_SUPPLY_5","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_bm_supply_5","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_BM_SUPPLY_5","HP Universal Printing PCL 6 (x64)","NCH_BM_SUPPLY_5",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Supply &amp; Distribution",,"NCH_BM_SUPPLY_6",,,,"https://printers.nch.org/144-793-581/","NCH_BM_SUPPLY_6","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_bm_supply_6","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","NCH_BM_SUPPLY_6","Xerox Global Print Driver PCL6 (x64a)","NCH_BM_SUPPLY_6",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Telecomm",,"NCH_BM_TELECOM_MANAGER",,"Telecom manager office by central elevator",,"https://printers.nch.org/130-916-301/","192.168.120.26","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_bm_telecom_manager","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_BM_TELECOM_MANAGER","Xerox Global Print Driver PCL6 (x64a)","NCH_BM_TELECOM_MANAGER",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Telecomm",,"Telecomm_Xerox_3635",,"Telecomm",,"https://printers.nch.org/139-304-909/","Telecomm_Xerox_3635","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","telecomm_xerox_3635","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","Telecomm_Xerox_3635","Xerox Global Print Driver PCL6 (x64a)","Telecomm_Xerox_3635",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Training Rooms\IT TR1",,"NCH_TrainingRoom_1",,"Training Room 1",,"https://printers.nch.org/122-527-693/","NCH_TrainingRoom_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_trainingroom_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_TrainingRoom_1","Xerox Global Print Driver PCL6 (x64a)","NCH_TrainingRoom_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Training Rooms\IT TR2",,"NCH_Training_Room_2",,"Training Room 2",,"https://printers.nch.org/151-887-821/","NCH_Training_Room_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_training_room_2","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_Training_Room_2","HP Universal Printing PCL 6 (x64)","NCH_Training_Room_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\Main Hospital\Basement\Training Rooms\IT TR3",,"NCH_IT_TR3-BASEMENT",,"Training Room 3",,"https://printers.nch.org/135-110-605/","NCH_IT_TR3-BASEMENT","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_it_tr3-basement_t2","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_IT_TR3-BASEMENT","HP Universal Printing PCL 6 (x64)","NCH_IT_TR3-BASEMENT",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Anesthesia",,"NCH_2N_ANESTHESIA_1",,"Anesthesia",,"https://printers.nch.org/143-499-213/","NCH_2N_ANESTHESIA_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_anesthesia_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2N_ANESTHESIA_1","HP Universal Printing PCL 6 (x64)","NCH_2N_ANESTHESIA_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\PACU",,"NCH_2N_PACU_1",,"PACU Phase 2/3",,"https://printers.nch.org/145-596-365/","NCH_2N_PACU_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_pacu_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2N_PACU_1","HP Universal Printing PCL 6 (x64)","NCH_2N_PACU_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\PACU",,"NCH_2N_PACU_2",,"PACU Phase 2/4",,"https://printers.nch.org/128-819-149/","NCH_2N_PACU_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_pacu_2","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_2N_PACU_2","Xerox Global Print Driver PCL6 (x64a)","NCH_2N_PACU_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\PACU",,"NCH_2N_PACU_3",,"PACU Phase 1",,"https://printers.nch.org/126-721-997/","NCH_2N_PACU_3","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_pacu_3","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_2N_PACU_3","Xerox Global Print Driver PCL6 (x64a)","NCH_2N_PACU_3",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Pre Admission Testing",,"NCH_2N_PREADMIT_1",,"Pre Admission Testing",,"https://printers.nch.org/120-430-541/","172.16.9.24","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_preadmit_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_2N_PREADMIT_1","Xerox Global Print Driver PCL6 (x64a)","NCH_2N_PREADMIT_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Pre Admission Testing",,"NCH_2N_PREADMIT_2",,"Pre Admission Testing",,"https://printers.nch.org/149-790-669/","192.168.115.48","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_preadmit_2","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2N_PREADMIT_2","HP Universal Printing PCL 6 (x64)","NCH_2N_PREADMIT_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Pre Admission Testing",,"NCH_2N_PREADMIT_3",,"Pre Admission Testing",,"https://printers.nch.org/133-013-453/","NCH_2N_PREADMIT_3","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_preadmit_3","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2N_PREADMIT_3","HP Universal Printing PCL 6 (x64)","NCH_2N_PREADMIT_3",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Pre Admission Testing",,"NCH_2N_PREADMIT_4",,"Pre Admission Testing",,"https://printers.nch.org/141-402-061/","NCH_2N_PREADMIT_4","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_preadmit_4","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_2N_PREADMIT_4","Xerox Global Print Driver PCL6 (x64a)","NCH_2N_PREADMIT_4",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Radiation Therapy",,"NCH_2N_RADIOLOGY_1",,"Radiation Therapy",,"https://printers.nch.org/124-624-845/","NCH_2N_RADIOLOGY_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_radiology_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2N_RADIOLOGY_1","HP Universal Printing PCL 6 (x64)","NCH_2N_RADIOLOGY_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Sterile Processing",,"NCH_2N_STERILE_1",,"Sterile Processing",,"https://printers.nch.org/146-907-117/","192.168.115.24","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_sterile_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_2N_STERILE_1","Xerox Global Print Driver PCL6 (x64a)","NCH_2N_STERILE_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Sterile Processing",,"NCH_2N_STERILE_2",,"Sterile Processing",,"https://printers.nch.org/130-129-901/","192.168.115.20","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_sterile_2","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2N_STERILE_2","HP Universal Printing PCL 6 (x64)","NCH_2N_STERILE_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
